id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
0,0,0,0,0,0,0,0,0,0,-0.25,0,0.544969,0,0,0,0,0,0,0,0,0.474187,0.804621,0,0,0,0,0,0,0,0,0.580442,0.712414,0,0,0,0,0,-0.25,-0.25,-0.25,0.290249,0.425349,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.452107,0.505233,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.516364,0.666427,0,0,0,0,0,-0.25,-0.25,-0.25,0.593798,0.790909,0,0,0,0,0,0,0,0,0.311111,0.84167,0,0,0,0,0,0,0,0,0.120219,0,0.271442,0.907611,0.167665,0,0,0,0,-0.25,0,0.463366,0.801214,0,0.252927,0.96397,0.551436,0,0,-0.25,0,0,0.518424,0.869324,0.903439,0.980892,0.673028,0,0,0,0,0,0,0.482525,0,0.411529,0.192192,0,0,0,0.614458,0.110429,0,0,0,0,0,-0.25,-0.25,-0.25,0.878338,0.77461,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.441767,0.892753,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.861463,0.793855,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.612853,0.386621,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.852812,0.431996,0,0.13984,0,0,0,0,0,0,0.594861,0.51809,0.730673,0.964118,0.529818,0,0,0,0,0.543956,0.822884,0,0,0.941015,0,0,0,-0.25,0.842424,0.991582,0,0,0,0,0,0,0.958639,0,0,0,0,0,0,0,0.991027,0,0,0,0,0,-0.25,-0.25,0.996861,0,0,0,0,-0.25,-0.25,-0.25,0.998238,0,0,0,-0.25,-0.25,-0.25,-0.25,0.998553,0,0,0,0,-0.25,-0.25,-0.25,0.998345,0,0,0,0,0,-0.25,-0.25,0.997782,0,0,0,0,0,0,0,0.996636,0,0,0,0,0,0,0,0.995942,0.999647,0.9946,0,0,0,0,0,0.991464,0.999997,0.999327,0,0,0,0,0,0,0.99831,0.973233,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.9996,0.992038,0,0,0,-0.25,-0.25,0.851531,0.999962,0.999079,0,0,0,0,0,0,0.999775,0.993154,0,0,0,0,0
1,0.379947,0,0,0,0,0,0.932472,0,-0.25,-0.25,0,0,0,0.114943,0.685956,0,0,0,0,-0.25,0,0,0,0.698925,0.27972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.924774,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.949077,0.857077,0.725212,0,0,0,0,-0.25,0,0,0,0,0.825584,0.939297,0,0,0,0,0,0.943083,0.464419,0.716303,0.890532,0.887138,0,0,0,-0.25,0,0.902101,0.516579,0.588067,0.988665,0.559772,0.541176,0,-0.25,-0.25,0,0.091858,0.872642,0.874386,0.912628,0.674551,0.919378,0,-0.25,-0.25,0,0,0,0.163399,0.473413,0,0,0,0,-0.25,0,0,0,0.759986,0,0,0,0,0,0,0.532731,0,0.416416,0.586265,0.655787,0,0,0,0,-0.25,0.327485,0.843914,0.842399,0.139821,0.367597,0,0,-0.25,-0.25,-0.25,0.132353,0.911872,0.591252,0,0,0,0,-0.25,-0.25,-0.25,0,0.637795,0.490368,0,0,0,0,-0.25,-0.25,-0.25,0.138889,0.865664,0.848114,0,0,0,0,-0.25,-0.25,-0.25,0.046693,0.924056,0.946029,0,0.603441,0,0,0,0,-0.25,0.527273,0.820702,0.801956,0.777454,0.547059,0,0,0,0,0,0.825959,0.893474,0,0.282486,0.160858,0,0,0,0,-0.25,0.890095,0.41994,0,0,0,0.150885,0.663574,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
2,0,0,0.938493,0.285988,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.962283,0.562657,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.804233,0.791557,0,0,0,0,-0.25,-0.25,0,0,0.978855,0.888628,0.895674,0.987338,0.341515,0,0,0,0,0,0.81445,0.742768,0,0.929067,0.914137,0,0,0,0,0,0.890995,0.502874,0,0.832272,0.939667,0.901861,0.481928,-0.25,0,0,0.76555,0.287356,0,0.893789,0.929551,0.70282,0,-0.25,0,0.239382,0.896284,0.869074,0.732654,0.920059,0,0,0,0,0,0.678571,0.977136,0.699458,0.898978,0,0,0,0,0,0,0,0.902478,0.352113,0,0,0,0,-0.25,-0.25,0,0,0.953015,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.919683,0.582108,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.423313,0.21097,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.513587,0.347826,0,0,0,0,0,-0.25,-0.25,0.113475,0.63147,0.771996,0.876267,0,0,0,0,0,0,0.558685,0.947368,0.884067,0.960102,0,0,0,0,0,0,0.5,0.964732,0.848306,0.722553,0.955701,0.220721,0,0,0,-0.25,0.337079,0.965147,0.842593,0.967681,0.579147,0,0,0,0,-0.25,0,0.081818,0.253968,0.923029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.734602,0.122549,0,0,-0.25,-0.25,-0.25,-0.25,0.991347,0,0,0,0,-0.25,-0.25,-0.25,0.984505,0,0,0,0,0,-0.25,-0.25,0.986044,0,0,0.98907,0.984711,0,0,0,0.991512,0,0,0.99748,0.99894,0.976249,0,0,0.992944,0,0.988346,0.990364,0.995884,0.992556,0.943568,-0.25,0.991513,0,0.984409,0.99818,0.997462,0.609697,0,0,0.984508,0,0,0,0,0,0,0,0.980303,0,0,0,0,0,-0.25,-0.25,0.976322,0,0,0,0,-0.25,-0.25,-0.25,0.989535,0,0,0,0,-0.25,-0.25,-0.25,0.991513,0,0,0,0,0,-0.25,-0.25,0.995014,0,0,0,0,0,0,0,0.99526,0,0,0,0,0,0,0,0.994076,0,0,0,0,0,0,-0.25,0.994461,0,0,0,0,0,0,0,0.993026,0,0,0,0,0,0,0,0.991512,0,0,0,0,0,-0.25,-0.25,0.988844,0,0,0,0,-0.25,-0.25,-0.25
3,0,0,0,0,0.089164,0.165381,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0.454128,0.924465,0.341505,0,0,0,0,0,0,0,0.909969,0.917276,0.875564,0.538211,0,0,0,0,0,0,0.78025,0.706054,0.803982,0.938524,0,0,0,-0.25,-0.25,0,0,0,0.38874,0.972197,0,0,-0.25,-0.25,-0.25,0,0,0,0.752315,0.973712,0,0,-0.25,-0.25,-0.25,0,0,0,0.522575,0.827531,0,0,0,-0.25,-0.25,0,0,0,0.04075,0,0,0,0,0,0,0,0,0,0.882166,0.760788,0,0,0,0,0,0,0,0,0.059335,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.620188,0.965268,0.51752,0,-0.25,-0.25,0.019851,0,0,0,0.724538,0.866532,0,0,0,-0.25,0.040302,0,0,0.440529,0.836777,0.054234,0,0,0,0,0,0.074896,0.463209,0.910613,0.764076,0,0,0,0,0,0.259635,0.85211,0.952972,0.727411,0.879968,0,0,0,-0.25,-0.25,0.657825,0.790248,0.900582,0.812817,0,0,0,-0.25,-0.25,-0.25,0.713805,0.760382,0.928483,0.814229,0,0,0,-0.25,-0.25,-0.25,0.6313,0.765474,0.942703,0.799532,0.862011,0,0,0,-0.25,-0.25,0,0,0,0.83626,0.717131,0,0,0,0,0,0.047393,0,0,0.28649,0.811952,0,0,0,0,0,0.102326,0,0,0,0.764061,0.797761,0,0,0,-0.25,0,0,0,0,0.776495,0.941535,0,0,-0.25,-0.25,0,0,0.936765,0.97268,0,0,0,-0.25,0,0,0,0.98427,0.998705,0,0,0,0,0,0,0.998971,0.999364,0,0,0,0,0,0,0,0,0,0,-0.25,0,0.996283,0.990908,0,0,0,-0.25,-0.25,0,0.995731,0.998536,0.980578,0,0,0,-0.25,0,0,0,0.977532,0.996139,0,0,0,0,0,0,0,0.920175,0,0,0,0,0,0.998624,0.996496,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.517255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959193,0.971185,0,0,0,-0.25
4,0,0,0,0,0,0,0.870716,0,0,-0.25,0,0,0,0,0,0.64386,0.407384,0,0,0,0,0,0,0,0,0.379257,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.131438,0,0,-0.25,-0.25,0,0,0,0,0,0.619809,0,0,0,0,0,0,0,0,0,0.365998,0.59364,0,0,0,0,0,0,0,0,0.299825,0.847117,0,0,-0.25,0,0,0,0,0,0,0.856364,0,0,-0.25,0,0,0,0,0,0,0.739671,0,0,0,0,0,0,0,0,0.313567,0.863829,0,0,0,0,0,0,0.021515,0.903766,0.4203,0,0,-0.25,-0.25,0.010554,0.561151,0.205693,0.716451,0.207972,0,0,-0.25,-0.25,-0.25,0.021798,0,0.928303,0.860726,0.623197,0,-0.25,-0.25,-0.25,-0.25,0,0.013825,0.902649,0.865753,0.707551,0,-0.25,-0.25,-0.25,-0.25,0,0.398558,0.648841,0.797225,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.373563,0.902811,0.443593,0,0,-0.25,-0.25,0,0,0,0,0,0.776534,0.743132,0,0,0,0,0,0,0,0,0,0.821163,0,0,0,0,0,0,0,0,0,0.81838,0,0,-0.25,0,0,0,0.907029,0.99987,0.994265,0,-0.25,0,0,0,0,0.998546,0.898912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.99684,0.999714,0.998113,0,0,0,0,0,0.999568,0.999998,0.999859,0,0,0,0,0.998788,0.999925,0.999996,0.999995,0.992807,0,-0.25,0.99279,0.999946,0.999997,0.999984,0.999993,0.99694,0,-0.25,0.999576,0.999959,0.999941,0.999957,0.999959,0.994031,0,0,0.999715,0.999999,0.999993,0.999768,0.997149,0,0,0,0.997728,0.993311,0.992822,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.998214,0.999161,0.98564,0,0,0,0,0,0.998885,0.999951,0.999881,0.983055,0,0,0,0,0,0.998931,0.999943,0.995932,0,-0.25
5,0,0,0,0,0,0,0.348383,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.311235,0.390244,0,-0.25,-0.25,0,0,0,0,0,0,0.503441,0,-0.25,-0.25,0,0,0,0,0,0,0.52768,0,0,-0.25,0,0,0,0,0,0.513452,0.6863,0,0,0,0,0,0,0,0.023271,0,0,0,0,0,0,0.10757,0.695398,0,0.751891,0,0,0,-0.25,-0.25,0,0.013433,0.899329,0.905758,0.905733,0.609256,0,-0.25,-0.25,-0.25,0,0,0.899139,0.898853,0.863419,0.21618,0,-0.25,-0.25,-0.25,0,0,0.474971,0,0.71199,0.295656,0,0,-0.25,-0.25,0,0,0,0,0,0.310741,0,0,0,0,0,0,0,0,0,0.28,0.711319,0,0,0,0,0,0,0,0,0,0.688172,0,0,-0.25,0,0,0,0,0,0,0.390244,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.999616,0.989556,0,-0.25,-0.25,0,0,0,0.710717,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.44992,0,0,0,0,0,0,0,0.99214,0.388944,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
6,0,0,0,0,0,0,0.382872,0,-0.25,-0.25,0,0,0,0,0.201568,0,0.472518,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331474,0.29982,0,0,-0.25,0,0,0,0,0,0.394583,0.386768,0,-0.25,-0.25,0,0,0,0,0,0.686372,0.504578,0,-0.25,-0.25,0,0,0,0,0,0.548458,0,0,0,-0.25,0,0,0,0,0,0.908061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086124,0.782243,0,0.475417,0.091371,0,0,0,-0.25,-0.25,0.544741,0.735695,0.879704,0.71448,0,0,0,-0.25,-0.25,-0.25,0.199584,0,0.792035,0.865151,0.760745,0,0,-0.25,-0.25,-0.25,0,0.811538,0.901256,0.361915,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.643749,0,0,0,0,0,0,0,0,0,0.89823,0.610142,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.671096,0.821961,0,-0.25,-0.25,0.995617,0.99856,0.989146,0,0.999806,0.990523,0,-0.25,0.99194,0,0,0,0.998241,0.997621,0,0,0.989005,0,0,0.987818,0.994523,0,0,0,0.986164,0,0,0.998465,0.994819,0,0,-0.25,0.987255,0,0,0,0,0,-0.25,-0.25,0.984879,0,0,0,0,0,0,-0.25,0.989718,0,0,0,0,0,0,0,0.993647,0,0,0,0.760993,0.342364,0,0,0.997321,0,0,0,0.998215,0,0,-0.25,0.999854,0.996927,0,0.947378,0.99963,0,0,-0.25,1,0.999967,0.999782,0.999887,0.999916,0,0,0,1,0.999991,0.999976,0.999989,0.999585,0,0,0,1,0.998903,0.999527,0.999385,0.986548,0,0,-0.25,0.999886,0.658161,0,0,0,0,-0.25,-0.25,0.999621,0,0.996746,0.998151,0.656326,0,0,-0.25,0.999198,0.99739,0.999964,0.999993,0.99946,0,0,0,0.999013,0.999884,0.999993,0.999985,0.999965,0.903985,0,0,0.999141,0.999999,0.999964,0.999886,0.999993,0.922976,0,-0.25
7,0,0.540264,0.899293,0.9149,0.873637,0,0,0,0,-0.25,0,0.835086,0.88591,0.895477,0.723741,0,0,0,0,0,0.180645,0.880678,0.86119,0.926509,0.125874,0,0,0,0,0,0.653061,0.630788,0.61645,0.899093,0,0,0,0,-0.25,-0.25,0.293233,0,0.817038,0.73389,0,0,-0.25,-0.25,-0.25,-0.25,0.136364,0,0.669034,0.520833,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.87375,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.897474,0.291036,0,0,-0.25,-0.25,-0.25,-0.25,0,0.300216,0.929469,0.8756,0,0,0,0,-0.25,-0.25,0,0.805263,0.965005,0.7742,0,0,0,0,0,0,0,0,0.032096,0,0,0,0,0,0,0,0,0,0,0,0.893205,0.537022,0,0,0,-0.25,0,0,0.031778,0.887277,0.899402,0,0,0,0,-0.25,0,0,0.905787,0.517872,0,0,0,0,0,0,0.047962,0.660996,0.940239,0.322852,0,0,0,0,0,0,0.597403,0.804224,0.824201,0.79817,0,0,0,0,-0.25,-0.25,0.778112,0.896266,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.743561,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.760322,0.036785,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.85702,0.928426,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.804541,0.705979,0.809717,0.800527,0,0,0,0,-0.25,-0.25,0.496307,0.39779,0.903529,0.824421,0,0,0,0,0,0,0,0,0.71487,0.870316,0,0,0,0,0,0,0,0,0,0.80968,0.955767,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0.966752,0.974628,0,0,0,0,0,0,0.921168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.096974,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0.475043,0.027864,0,0,0,0,0,0,0.115741,0.74016,0,0.287671,0.163265,0,0,0,0,0,0,-0.25,0,0.259304,0.89416,0.594354,0,0,0,-0.25,-0.25,-0.25,0,0.067771,0.807018,0.641458,0.28125,0,-0.25,-0.25,-0.25,-0.25,0.352294,0.431797,0.8,0.059677,0,0,-0.25,-0.25,-0.25,-0.25,0.513514,0.077035,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.079114,0,0,0,0,0,0.113296,0,0,0,0.021186,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0.993736,0.996557,0,0,0,0,0,0,0.88077,0.718227,0,0,0,0,0,0,0.993294,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986535,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
9,0,0,0,0,0,0,0.404892,0,-0.25,-0.25,0,0,0,0,0,0,0.633155,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.731175,0,0,0,0,0,0,0,0,0,0.167579,0,0,0,-0.25,0,0,0,0,0,0.897829,0.186698,0,-0.25,-0.25,0,0,0,0,0,0.721101,0.777924,0,-0.25,-0.25,0,0,0,0,0,0.641096,0.718354,0,0,-0.25,0,0,0,0,0,0.901754,0,0,0,0,0,0,0,0.15,0.876805,0,0,0,0,-0.25,0.39801,0.790272,0.628821,0.054871,0.148515,0,0,0,-0.25,-0.25,0.864407,0.781041,0.923956,0.761257,0,0,0,-0.25,-0.25,-0.25,0.79235,0.779886,0.932534,0.373692,0,0,0,-0.25,-0.25,-0.25,0.139683,0.66753,0.066952,0,0.878173,0.543611,0,0,-0.25,-0.25,0,0,0,0,0.034026,0.43703,0.516854,0,0,-0.25,0,0.018519,0,0,0,0,0.90406,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.897271,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.911104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.988007,0.892743,0,-0.25,-0.25,0,0,0,0,0.965461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985245,0.83769,0,0,-0.25
